unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1417132800,BTC/USD,363.59,381.34,360.57,376.28,3220878.18,8617.15,100000.0,0,,,
1417219200,BTC/USD,376.42,386.6,372.25,376.72,2746157.05,7245.19,100000.0,0,,,
1417305600,BTC/USD,376.57,381.99,373.32,373.34,1145566.61,3046.33,100000.0,0,,,
1417392000,BTC/USD,376.4,382.31,373.03,378.39,2520662.37,6660.56,100000.0,0,,,
1417478400,BTC/USD,378.39,382.86,375.23,379.25,2593576.46,6832.53,100027.22428501173,1,379.25,,379.25
1417564800,BTC/USD,379.25,383.0,374.23,376.67,2998357.92,7908.29,99346.74903476695,-1,,376.67,376.67
1417651200,BTC/USD,376.67,378.99,360.01,365.2,3297896.46,8865.09,96321.53542224465,-1,,365.2,365.2
1417737600,BTC/USD,365.2,377.89,363.99,374.95,3331762.49,8951.16,98893.09886793711,1,374.95,,374.95
1417824000,BTC/USD,374.95,376.99,371.31,375.07,861748.71,2300.21,98924.7488795764,1,375.07,,375.07
1417910400,BTC/USD,375.07,377.5,373.16,376.87,913715.62,2429.62,99399.49905416578,1,376.87,,376.87
1417996800,BTC/USD,376.87,377.45,364.6,364.61,3655238.4,9920.84,96165.92286501813,-1,,364.61,364.61
1418083200,BTC/USD,364.61,365.48,343.97,350.49,7376463.45,20940.84,92441.77149546146,-1,,350.49,350.49
1418169600,BTC/USD,350.49,353.74,347.23,348.13,2304335.87,6579.79,91819.32126655539,-1,,348.13,348.13
1418256000,BTC/USD,348.13,364.43,339.8,348.98,5842055.01,16533.38,92043.50884900038,1,348.98,,348.98
1418342400,BTC/USD,348.98,358.59,348.0,354.48,2846451.59,8039.95,93494.13438246792,1,354.48,,354.48
1418428800,BTC/USD,354.48,354.95,347.03,351.45,1359211.39,3880.75,92694.97158857579,-1,,351.45,351.45
1418515200,BTC/USD,351.45,351.98,348.96,350.17,196831.56,561.33,92357.37146442336,-1,,350.17,350.17
1418601600,BTC/USD,350.17,350.17,350.17,350.17,0.0,0.0,92357.37146442336,0,,,
1418688000,BTC/USD,350.17,350.17,330.0,330.02,1902071.15,5677.83,87042.80700999226,-1,,330.02,330.02
1418774400,BTC/USD,331.56,335.99,315.23,321.1,7586686.22,23478.02,84690.15614480492,-1,,321.1,321.1
1418860800,BTC/USD,321.32,325.61,304.99,312.17,6788858.09,21637.58,82334.86777864763,-1,,312.17,312.17
1418947200,BTC/USD,310.48,320.0,307.11,318.0,4999167.76,15958.56,83872.53084412322,1,318.0,,318.0
1419033600,BTC/USD,317.23,333.0,316.52,329.99,3617196.63,11146.4,87034.89450708246,1,329.99,,329.99
1419120000,BTC/USD,332.58,332.98,318.78,323.15,2114707.57,6510.0,85230.84384364281,-1,,323.15,323.15
1419206400,BTC/USD,322.24,333.99,319.9,330.52,3821126.0,11646.6,87174.68205848931,1,330.52,,330.52
1419292800,BTC/USD,330.52,338.99,327.49,335.49,2604314.14,7804.03,88485.52004054999,1,335.49,,335.49
1419379200,BTC/USD,337.0,337.0,320.92,322.14,1826465.31,5544.8,84964.45624567878,-1,,322.14,322.14
